cluster_id,id,x,y,tile_size
7,ba52e3.tif,33,20,512
7,b931c9.tif,32,20,512
7,6f008d.tif,31,20,512
7,643243.tif,30,20,512
7,012aa7.tif,29,20,512
7,a38fce.tif,28,20,512
7,85ff7d.tif,51,20,512
7,bea33f.tif,52,20,512
7,a0b49f.tif,53,20,512
7,022892.tif,53,19,512
7,2983c1.tif,54,19,512
7,3efe7b.tif,54,18,512
7,4b283d.tif,53,21,512
7,d04e14.tif,52,21,512
7,a72c87.tif,51,21,512
7,f2a47f.tif,51,22,512
7,d14ddb.tif,52,22,512
7,6b16e5.tif,53,22,512
7,6d882b.tif,53,23,512
7,d0df5a.tif,52,23,512
7,38dd52.tif,51,23,512
7,5613e9.tif,50,23,512
7,f9f78b.tif,49,23,512
7,d41a9a.tif,48,23,512
7,57a587.tif,47,23,512
7,77d709.tif,46,23,512
7,f7b2e9.tif,45,23,512
7,ef8788.tif,44,23,512
7,4b0ce7.tif,43,23,512
7,04238c.tif,42,23,512
7,3b5ffd.tif,41,23,512
7,047207.tif,40,23,512
7,265b7e.tif,39,23,512
7,28ca74.tif,38,23,512
7,b110da.tif,37,23,512
7,7c264b.tif,36,23,512
7,10f025.tif,35,23,512
7,91410d.tif,34,23,512
7,afda69.tif,33,23,512
7,0b9d39.tif,32,23,512
7,ddb300.tif,31,23,512
7,108495.tif,30,23,512
7,446b74.tif,29,23,512
7,b393af.tif,28,23,512
7,420143.tif,27,23,512
7,b3669c.tif,26,23,512
7,2cbebc.tif,25,23,512
7,b005c3.tif,25,22,512
7,51ab84.tif,26,22,512
7,f18d1e.tif,27,22,512
7,ee03eb.tif,28,22,512
7,70efdc.tif,29,22,512
7,968730.tif,30,22,512
7,29dd64.tif,31,22,512
7,1ebe1a.tif,32,22,512
7,90f666.tif,33,22,512
7,7d4f28.tif,34,22,512
7,688cc0.tif,35,22,512
7,372c0b.tif,36,22,512
7,b05f1b.tif,37,22,512
7,331ea9.tif,38,22,512
7,289c0c.tif,39,22,512
7,f57ad5.tif,40,22,512
7,b1c717.tif,41,22,512
7,f99152.tif,42,22,512
7,2c61c7.tif,43,22,512
7,376205.tif,44,22,512
7,60d5b6.tif,45,22,512
7,45ba85.tif,46,22,512
7,fcb671.tif,47,22,512
7,62a918.tif,48,22,512
7,14b0f2.tif,49,22,512
7,24db01.tif,50,22,512
7,9adf01.tif,25,24,512
7,3ba6ce.tif,24,24,512
7,3eb221.tif,23,24,512
7,7b4bba.tif,22,24,512
7,285a14.tif,21,24,512
7,88c020.tif,20,24,512
7,6adff4.tif,19,24,512
7,7eb502.tif,18,24,512
7,decf5e.tif,17,24,512
7,08b8ba.tif,16,24,512
7,0db9f8.tif,15,24,512
7,93ffe7.tif,14,24,512
7,5c3e96.tif,13,24,512
7,1aecde.tif,12,24,512
7,249bd3.tif,11,24,512
7,13c623.tif,10,24,512
7,b93aa9.tif,17,25,512
7,3c4fa0.tif,18,25,512
7,e7515e.tif,19,25,512
7,4515ac.tif,20,25,512
7,4558b8.tif,21,25,512
7,a85569.tif,22,25,512
7,4e015e.tif,23,25,512
7,5f5c3b.tif,24,25,512
7,cab223.tif,25,25,512
7,8d0ade.tif,26,25,512
7,dbec47.tif,27,25,512
7,e52314.tif,28,25,512
7,2194a9.tif,29,25,512
7,d1c69e.tif,30,25,512
7,836848.tif,30,24,512
7,1333d3.tif,29,24,512
7,f9e266.tif,28,24,512
7,82c874.tif,27,24,512
7,73d304.tif,26,24,512
7,2e6361.tif,31,24,512
7,2585e3.tif,32,24,512
7,2e9b42.tif,33,24,512
7,07dab0.tif,34,24,512
7,16e39e.tif,35,24,512
7,ad0c60.tif,36,24,512
7,1cca19.tif,37,24,512
7,7b191a.tif,38,24,512
7,36c8cb.tif,39,24,512
7,d6a612.tif,40,24,512
7,0e5950.tif,41,24,512
7,2de2c4.tif,42,24,512
7,4db286.tif,43,24,512
7,81a714.tif,44,24,512
7,058127.tif,45,24,512
7,55fd0c.tif,46,24,512
7,c029ca.tif,47,24,512
7,bcd3c6.tif,48,24,512
7,2b70d4.tif,49,24,512
7,3845eb.tif,50,24,512
7,3c3f4a.tif,51,24,512
7,9a3e1c.tif,52,24,512
7,055d7f.tif,52,25,512
7,73432a.tif,51,25,512
7,b2b722.tif,50,25,512
7,145eb2.tif,49,25,512
7,1213d0.tif,48,25,512
7,ee4f5d.tif,47,25,512
7,edab1a.tif,46,25,512
7,b62f6d.tif,45,25,512
7,bf7524.tif,44,25,512
7,ffcb2f.tif,43,25,512
7,07c557.tif,42,25,512
7,8ca150.tif,41,25,512
7,5cabef.tif,40,25,512
7,0244c3.tif,39,25,512
7,ddc4b5.tif,39,26,512
7,3f1430.tif,38,26,512
7,31772f.tif,37,26,512
7,5bb8c1.tif,36,26,512
7,6655b8.tif,35,26,512
7,fb2456.tif,34,26,512
7,d17904.tif,33,26,512
7,a96e58.tif,32,26,512
7,99c23a.tif,31,26,512
7,bf3aed.tif,30,26,512
7,9f8aa2.tif,29,26,512
7,f9ba9e.tif,28,26,512
7,eb2417.tif,27,26,512
7,056dcb.tif,26,26,512
7,587daa.tif,25,26,512
7,43b1a4.tif,24,26,512
7,74cef6.tif,23,26,512
7,de8fa8.tif,23,27,512
7,8cc549.tif,22,27,512
7,7098c7.tif,21,27,512
7,bac1b5.tif,20,27,512
7,ae0607.tif,19,27,512
7,780e2d.tif,19,26,512
7,db58f8.tif,18,26,512
7,7412cc.tif,20,26,512
7,f8a38e.tif,21,26,512
7,823715.tif,22,26,512
7,545e09.tif,19,28,512
7,157541.tif,20,28,512
7,d370e5.tif,21,28,512
7,da6030.tif,22,28,512
7,8d84d2.tif,23,28,512
7,694b12.tif,24,28,512
7,100213.tif,25,28,512
7,6e6122.tif,26,28,512
7,c737b4.tif,27,28,512
7,6e3fd9.tif,28,28,512
7,5c13c2.tif,29,28,512
7,b153d8.tif,30,28,512
7,8e4ea2.tif,31,28,512
7,fc8e52.tif,32,28,512
7,68c27b.tif,33,28,512
7,116fec.tif,34,28,512
7,01f607.tif,35,28,512
7,da374a.tif,36,28,512
7,9c685e.tif,37,28,512
7,6df6d5.tif,38,28,512
7,b59f00.tif,39,28,512
7,020072.tif,40,28,512
7,a0a31a.tif,41,28,512
7,7f5855.tif,42,28,512
7,c0538b.tif,43,28,512
7,2dc82c.tif,44,28,512
7,33d878.tif,45,28,512
7,97cf33.tif,46,28,512
7,e4bf6e.tif,47,28,512
7,147f8e.tif,48,28,512
7,3cdda9.tif,49,28,512
7,197b97.tif,50,28,512
7,099808.tif,51,28,512
7,8a69d2.tif,52,28,512
7,7c81b5.tif,52,27,512
7,2c710d.tif,51,27,512
7,5833c4.tif,50,27,512
7,aab6eb.tif,49,27,512
7,2cc713.tif,48,27,512
7,1a1cd5.tif,47,27,512
7,8293c6.tif,46,27,512
7,481d49.tif,45,27,512
7,64b5b3.tif,44,27,512
7,a6eb5a.tif,43,27,512
7,592c5a.tif,42,27,512
7,0dd458.tif,41,27,512
7,420682.tif,40,27,512
7,9fe9b6.tif,39,27,512
7,cbc786.tif,38,27,512
7,e237bc.tif,37,27,512
7,6a8059.tif,36,27,512
7,da5b02.tif,35,27,512
7,116884.tif,34,27,512
7,0ab0d6.tif,33,27,512
7,c99638.tif,32,27,512
7,5fd605.tif,31,27,512
7,c0abbd.tif,30,27,512
7,880242.tif,29,27,512
7,8abe74.tif,28,27,512
7,98b168.tif,27,27,512
7,861c04.tif,26,27,512
7,c96f81.tif,25,27,512
7,884bbb.tif,24,27,512
7,110a65.tif,40,26,512
7,57bc8a.tif,41,26,512
7,345a64.tif,42,26,512
7,0668b2.tif,43,26,512
7,cf1eb8.tif,44,26,512
7,f5e434.tif,45,26,512
7,08be2e.tif,46,26,512
7,e6107a.tif,47,26,512
7,de8f16.tif,48,26,512
7,a71c40.tif,49,26,512
7,986412.tif,50,26,512
7,c82805.tif,51,26,512
7,5cbd0a.tif,52,26,512
7,52659f.tif,52,29,512
7,c27757.tif,51,29,512
7,36f55f.tif,50,29,512
7,d5b229.tif,49,29,512
7,372e29.tif,49,30,512
7,c14cd0.tif,48,30,512
7,5b6a82.tif,47,30,512
7,d7328c.tif,46,30,512
7,3239ad.tif,45,30,512
7,20a2ad.tif,44,30,512
7,858f8a.tif,43,30,512
7,5a35c2.tif,42,30,512
7,fb906a.tif,41,30,512
7,e28820.tif,40,30,512
7,95cb8d.tif,39,30,512
7,2679b0.tif,38,30,512
7,5146c0.tif,37,30,512
7,a7b01d.tif,36,30,512
7,242f93.tif,35,30,512
7,922437.tif,34,30,512
7,e9de22.tif,33,30,512
7,ff64e8.tif,32,30,512
7,a6f9b8.tif,31,30,512
7,7ef4f8.tif,30,30,512
7,d512a5.tif,29,30,512
7,c270d4.tif,28,30,512
7,e24322.tif,27,30,512
7,1f4bfa.tif,26,30,512
7,b62359.tif,25,30,512
7,91bd5a.tif,25,29,512
7,2a1ba1.tif,24,29,512
7,3ef1a4.tif,23,29,512
7,83f3f9.tif,22,29,512
7,15d961.tif,21,29,512
7,21fa2d.tif,20,29,512
7,804563.tif,21,30,512
7,35d7c5.tif,22,30,512
7,868852.tif,23,30,512
7,2a8d3f.tif,24,30,512
7,51a532.tif,24,31,512
7,7ed856.tif,23,31,512
7,ce8b66.tif,25,31,512
7,178599.tif,26,31,512
7,f2cb2f.tif,27,31,512
7,2097f2.tif,28,31,512
7,ba0a20.tif,29,31,512
7,9a9d08.tif,30,31,512
7,7d5563.tif,31,31,512
7,5c2ad9.tif,32,31,512
7,47940d.tif,33,31,512
7,fe352a.tif,34,31,512
7,c2e523.tif,35,31,512
7,66e628.tif,36,31,512
7,f2a38d.tif,37,31,512
7,c3d674.tif,38,31,512
7,221960.tif,39,31,512
7,14bd57.tif,40,31,512
7,83cef4.tif,41,31,512
7,ce7167.tif,42,31,512
7,6a46ba.tif,43,31,512
7,e2bad8.tif,44,31,512
7,bae75b.tif,45,31,512
7,d1791e.tif,46,31,512
7,c95500.tif,47,31,512
7,6e1e45.tif,48,31,512
7,869a6e.tif,49,31,512
7,8fc616.tif,50,31,512
7,716e4b.tif,51,31,512
7,3413a5.tif,52,31,512
7,d73c74.tif,52,30,512
7,19fe87.tif,51,30,512
7,72705d.tif,50,30,512
7,b628ae.tif,51,32,512
7,f21f6e.tif,50,32,512
7,93637b.tif,49,32,512
7,54098d.tif,48,32,512
7,b49ac3.tif,47,32,512
7,1e6fba.tif,46,32,512
7,8d6afd.tif,45,32,512
7,7938f7.tif,44,32,512
7,737869.tif,43,32,512
7,6fd984.tif,42,32,512
7,05fb61.tif,42,33,512
7,3894a1.tif,41,33,512
7,9b8a68.tif,40,33,512
7,cefc87.tif,39,33,512
7,b19748.tif,38,33,512
7,7fe225.tif,37,33,512
7,5a72d6.tif,36,33,512
7,3f3d2b.tif,35,33,512
7,5b7e7f.tif,34,33,512
7,18baea.tif,33,33,512
7,a0f879.tif,32,33,512
7,5d2f1d.tif,31,33,512
7,26435c.tif,30,33,512
7,8c4011.tif,29,33,512
7,482a9b.tif,28,33,512
7,44bb2d.tif,28,32,512
7,6d8f75.tif,27,32,512
7,506dd1.tif,26,32,512
7,508ec8.tif,25,32,512
7,b2007f.tif,29,32,512
7,cedf62.tif,30,32,512
7,84fe95.tif,31,32,512
7,4fc5c3.tif,32,32,512
7,20b4cb.tif,33,32,512
7,444985.tif,34,32,512
7,8e0e65.tif,35,32,512
7,7dcd48.tif,36,32,512
7,50b57b.tif,37,32,512
7,5efb6b.tif,38,32,512
7,1d6e7d.tif,39,32,512
7,6c7d54.tif,40,32,512
7,a27add.tif,41,32,512
7,007965.tif,31,34,512
7,030927.tif,32,34,512
7,33d34a.tif,33,34,512
7,74a7e5.tif,34,34,512
7,36ac8a.tif,35,34,512
7,6f1f99.tif,36,34,512
7,3eb397.tif,37,34,512
7,34197f.tif,38,34,512
7,d9f239.tif,39,34,512
7,3ed5b1.tif,40,34,512
7,08daa0.tif,41,34,512
7,532f65.tif,42,34,512
7,eef885.tif,43,34,512
7,aab12c.tif,44,34,512
7,166565.tif,45,34,512
7,8e547e.tif,46,34,512
7,0a13be.tif,47,34,512
7,7cc0c0.tif,48,34,512
7,6a0bb5.tif,49,34,512
7,4c9519.tif,49,33,512
7,73ac0f.tif,48,33,512
7,f51b8b.tif,47,33,512
7,b1240e.tif,46,33,512
7,3fc892.tif,45,33,512
7,8dfdcf.tif,44,33,512
7,52b368.tif,43,33,512
7,b5a97f.tif,50,33,512
7,6b88f6.tif,49,35,512
7,da33bb.tif,48,35,512
7,874e9c.tif,47,35,512
7,2ffb94.tif,46,35,512
7,885456.tif,45,35,512
7,7df7ef.tif,44,35,512
7,c5a9a5.tif,43,35,512
7,9583d8.tif,42,35,512
7,9feb16.tif,41,35,512
7,89c33a.tif,40,35,512
7,9b84cc.tif,39,35,512
7,0cd22a.tif,38,35,512
7,48e752.tif,37,35,512
7,ddb5ec.tif,36,35,512
7,98bea3.tif,35,35,512
7,4455ba.tif,34,35,512
7,39cb3f.tif,38,36,512
7,2efa01.tif,39,36,512
7,7a9794.tif,40,36,512
7,232ac0.tif,41,36,512
7,5e1443.tif,42,36,512
7,0ea50c.tif,43,36,512
7,bad8f8.tif,44,36,512
7,3c2f50.tif,45,36,512
7,d9790a.tif,46,36,512
7,049c96.tif,47,36,512
7,731ad6.tif,48,36,512
7,fd8f1d.tif,47,37,512
7,9e1f31.tif,46,37,512
7,321d54.tif,45,37,512
7,6edcf3.tif,44,37,512
7,e41af3.tif,43,37,512
7,2f790d.tif,42,37,512
7,c08afd.tif,44,38,512
7,dcdda7.tif,26,29,512
7,72db37.tif,27,29,512
7,3afac5.tif,28,29,512
7,f58a85.tif,29,29,512
7,571510.tif,30,29,512
7,74a51a.tif,31,29,512
7,4bfa90.tif,32,29,512
7,a72bf9.tif,33,29,512
7,cc108f.tif,34,29,512
7,e256ea.tif,35,29,512
7,bafc9c.tif,36,29,512
7,3b10a7.tif,37,29,512
7,75bf35.tif,38,29,512
7,6d3847.tif,39,29,512
7,683f41.tif,40,29,512
7,3137a8.tif,41,29,512
7,2ad122.tif,42,29,512
7,d0d315.tif,43,29,512
7,27b7d9.tif,44,29,512
7,c8e32b.tif,45,29,512
7,1978f2.tif,46,29,512
7,f8c963.tif,47,29,512
7,be578b.tif,48,29,512
7,8b8578.tif,31,25,512
7,99aed3.tif,32,25,512
7,e8abbb.tif,33,25,512
7,67d498.tif,34,25,512
7,70dad3.tif,35,25,512
7,f6fb25.tif,36,25,512
7,555b2d.tif,37,25,512
7,a279d8.tif,38,25,512
7,9a9900.tif,52,19,512
7,b48251.tif,22,19,512
7,5225b9.tif,23,19,512
7,b44260.tif,24,19,512
7,0fe356.tif,25,19,512
7,46b7b1.tif,26,19,512
7,edd268.tif,26,18,512
7,a55ff5.tif,25,18,512
7,15df04.tif,24,18,512
7,c08587.tif,23,18,512
7,b49314.tif,22,18,512
7,cd47b7.tif,21,18,512
7,6930df.tif,51,15,512
7,39806b.tif,50,15,512
7,365fe0.tif,10,18,512
7,fb6409.tif,9,18,512
7,67f25c.tif,8,18,512
7,2c802d.tif,7,18,512
7,0a6774.tif,6,18,512
7,363215.tif,20,13,512
7,0ba29b.tif,19,13,512
7,98bbdb.tif,18,13,512
7,937eb8.tif,18,12,512
7,cf173d.tif,19,12,512
7,3e4b1c.tif,20,12,512
7,56a1f8.tif,12,14,512
7,95e8cc.tif,4,15,512
7,fb0827.tif,22,11,512
7,a2b7b6.tif,23,11,512
7,3cff2c.tif,24,11,512
7,2db9d5.tif,25,11,512
7,7dbe52.tif,26,11,512
7,130224.tif,37,9,512
7,0dc5d4.tif,36,9,512
7,e02849.tif,35,9,512
7,6b27ef.tif,34,9,512
7,5da0d6.tif,33,9,512
7,af74a2.tif,32,9,512
7,4188ab.tif,31,9,512
7,3a4722.tif,30,9,512
7,703d03.tif,29,9,512
7,dd8e70.tif,28,9,512
7,1cf351.tif,27,9,512
7,4658a2.tif,26,9,512
7,e38ddc.tif,25,9,512
7,e1296c.tif,24,9,512
7,a0cb3f.tif,35,8,512
7,5ff2eb.tif,21,9,512
7,ff9e68.tif,21,8,512
7,ce282d.tif,22,8,512
7,2b2319.tif,23,8,512
7,f33d41.tif,24,8,512
7,f7ddb2.tif,23,9,512
7,bafe11.tif,22,9,512
8,f04736.tif,21,5,1024
8,2f47ce.tif,20,5,1024
8,f2e5d0.tif,19,5,1024
8,d91419.tif,18,5,1024
8,b0b08d.tif,17,5,1024
8,7d4c39.tif,16,5,1024
8,a74468.tif,15,5,1024
8,8f87fe.tif,14,5,1024
8,cc8cf5.tif,13,5,1024
8,c0da82.tif,12,5,1024
8,44a393.tif,11,5,1024
8,86fd7f.tif,10,5,1024
8,db0a00.tif,9,5,1024
8,8ce6e1.tif,8,5,1024
8,da37b0.tif,7,5,1024
8,174f70.tif,6,5,1024
8,f63ca7.tif,5,5,1024
8,08b0e4.tif,5,6,1024
8,835f86.tif,6,6,1024
8,ded19a.tif,7,6,1024
8,64e55b.tif,8,6,1024
8,2eaba3.tif,9,6,1024
8,beff14.tif,10,6,1024
8,c19bbd.tif,11,6,1024
8,4dfbd1.tif,12,6,1024
8,1edefd.tif,13,6,1024
8,7d7120.tif,14,6,1024
8,7f37ec.tif,15,6,1024
8,f0eb1f.tif,16,6,1024
8,96f9c0.tif,17,6,1024
8,3a5762.tif,18,6,1024
8,279680.tif,19,6,1024
8,a766e3.tif,20,6,1024
8,bbe020.tif,21,6,1024
8,ac60a4.tif,22,6,1024
8,f6c259.tif,22,7,1024
8,ff31ea.tif,21,7,1024
8,6c30d6.tif,20,7,1024
8,2266c0.tif,19,7,1024
8,920783.tif,18,7,1024
8,5d6ebb.tif,17,7,1024
8,7c77af.tif,16,7,1024
8,c009e9.tif,15,7,1024
8,d03430.tif,14,7,1024
8,953e81.tif,13,7,1024
8,595842.tif,12,7,1024
8,6961a0.tif,11,7,1024
8,92a0d1.tif,10,7,1024
8,975877.tif,9,7,1024
8,d6a76c.tif,8,7,1024
8,2b10b2.tif,7,7,1024
8,cd3c83.tif,6,7,1024
8,ca3406.tif,5,7,1024
8,0ebb23.tif,4,7,1024
8,c6d804.tif,4,8,1024
8,e3e4ba.tif,3,8,1024
8,5adc4e.tif,3,9,1024
8,58bbd2.tif,2,9,1024
8,fc3939.tif,2,10,1024
8,daeb21.tif,1,10,1024
8,93a0ad.tif,1,11,1024
8,5f2a91.tif,0,11,1024
8,fb0c3a.tif,2,11,1024
8,7dc89f.tif,3,11,1024
8,0c6d8b.tif,4,11,1024
8,a852d9.tif,5,11,1024
8,c73ee3.tif,6,11,1024
8,5c3091.tif,7,11,1024
8,a3daf3.tif,8,11,1024
8,2ee6b0.tif,9,11,1024
8,57adb8.tif,10,11,1024
8,b30b79.tif,11,11,1024
8,0a55fd.tif,12,11,1024
8,50eb93.tif,13,11,1024
8,d9bf96.tif,14,11,1024
8,5836ca.tif,15,11,1024
8,40e79e.tif,16,11,1024
8,1b7131.tif,17,11,1024
8,39a55f.tif,18,11,1024
8,5c7652.tif,19,11,1024
8,f5b074.tif,20,11,1024
8,ce92ac.tif,21,11,1024
8,443589.tif,22,11,1024
8,f4c4bc.tif,23,11,1024
8,f71d20.tif,24,11,1024
8,0106ee.tif,25,11,1024
8,15fe20.tif,26,11,1024
8,a4d909.tif,27,11,1024
8,f96718.tif,28,11,1024
8,482925.tif,28,12,1024
8,08b890.tif,27,12,1024
8,9116fb.tif,26,12,1024
8,57d53f.tif,25,12,1024
8,d021fe.tif,24,12,1024
8,e0203d.tif,23,12,1024
8,d26722.tif,22,12,1024
8,f59176.tif,21,12,1024
8,904f39.tif,20,12,1024
8,155222.tif,19,12,1024
8,81f12e.tif,18,12,1024
8,01954a.tif,17,12,1024
8,a40f3a.tif,16,12,1024
8,4aab6d.tif,15,12,1024
8,7d4086.tif,14,12,1024
8,5d3652.tif,13,12,1024
8,d7de45.tif,12,12,1024
8,c26017.tif,11,12,1024
8,11f486.tif,10,12,1024
8,660765.tif,9,12,1024
8,0d524c.tif,8,12,1024
8,cea507.tif,7,12,1024
8,81a259.tif,6,12,1024
8,3e2fe4.tif,5,12,1024
8,dd35b9.tif,4,12,1024
8,ac0225.tif,3,12,1024
8,427776.tif,2,12,1024
8,cb680d.tif,1,12,1024
8,fc9062.tif,2,13,1024
8,7972e7.tif,3,13,1024
8,a611ef.tif,4,13,1024
8,f2c1cd.tif,5,13,1024
8,717bee.tif,6,13,1024
8,0ae82d.tif,7,13,1024
8,6ceb96.tif,8,13,1024
8,08012f.tif,9,13,1024
8,7b65c4.tif,10,13,1024
8,ffc12a.tif,11,13,1024
8,c6f1ec.tif,12,13,1024
8,ac6ca0.tif,13,13,1024
8,0d0ff6.tif,14,13,1024
8,d847b1.tif,15,13,1024
8,0b855a.tif,16,13,1024
8,597e60.tif,17,13,1024
8,85bd90.tif,18,13,1024
8,a869a7.tif,19,13,1024
8,b45ce5.tif,20,13,1024
8,b2034d.tif,21,13,1024
8,ed1a6e.tif,22,13,1024
8,ebafd4.tif,23,13,1024
8,9e0f39.tif,24,13,1024
8,068ce8.tif,25,13,1024
8,ac7b74.tif,26,13,1024
8,597020.tif,27,13,1024
8,a85a9c.tif,28,13,1024
8,04ebc8.tif,29,13,1024
8,18966a.tif,29,12,1024
8,d216de.tif,30,12,1024
8,15e16b.tif,28,14,1024
8,0020ad.tif,27,14,1024
8,47da69.tif,26,14,1024
8,368834.tif,25,14,1024
8,6e88af.tif,24,14,1024
8,b13750.tif,23,14,1024
8,eef95e.tif,22,14,1024
8,fce72f.tif,21,14,1024
8,eff25d.tif,20,14,1024
8,59711d.tif,19,14,1024
8,74a07e.tif,18,14,1024
8,9c2052.tif,17,14,1024
8,0d93e0.tif,16,14,1024
8,23bbc0.tif,15,14,1024
8,560ac8.tif,14,14,1024
8,95e8db.tif,13,14,1024
8,36c877.tif,12,14,1024
8,fc472c.tif,11,14,1024
8,b0715d.tif,10,14,1024
8,70197b.tif,9,14,1024
8,77d90e.tif,8,14,1024
8,1c923e.tif,7,14,1024
8,28f844.tif,6,14,1024
8,ae6b98.tif,5,14,1024
8,a18aa7.tif,4,14,1024
8,bd80be.tif,3,14,1024
8,f4aa8e.tif,4,15,1024
8,6cf14c.tif,5,15,1024
8,da925a.tif,6,15,1024
8,0e37a4.tif,7,15,1024
8,3e7a36.tif,8,15,1024
8,7be28b.tif,9,15,1024
8,cc022f.tif,10,15,1024
8,7887e4.tif,11,15,1024
8,f20fab.tif,12,15,1024
8,e565f4.tif,13,15,1024
8,6eb815.tif,14,15,1024
8,ba24a6.tif,15,15,1024
8,e48091.tif,16,15,1024
8,78d79a.tif,17,15,1024
8,ce6794.tif,18,15,1024
8,0f5810.tif,19,15,1024
8,772389.tif,20,15,1024
8,1bc7aa.tif,21,15,1024
8,c5d46e.tif,22,15,1024
8,2d6cac.tif,23,15,1024
8,1bb03f.tif,24,15,1024
8,342ffe.tif,25,15,1024
8,75d477.tif,26,15,1024
8,36bbeb.tif,27,15,1024
8,95e0eb.tif,26,16,1024
8,37457b.tif,25,16,1024
8,f37ce5.tif,24,16,1024
8,19b7d1.tif,23,16,1024
8,ed6f70.tif,22,16,1024
8,a82414.tif,21,16,1024
8,5e02c8.tif,20,16,1024
8,c21103.tif,19,16,1024
8,2b7175.tif,18,16,1024
8,774369.tif,17,16,1024
8,81fe8e.tif,16,16,1024
8,437f99.tif,15,16,1024
8,5ba8c9.tif,14,16,1024
8,d38407.tif,13,16,1024
8,f84a0f.tif,12,16,1024
8,87a7ca.tif,11,16,1024
8,9da0d2.tif,10,16,1024
8,b3297d.tif,9,16,1024
8,42a7d1.tif,8,16,1024
8,803a8c.tif,7,16,1024
8,706c54.tif,6,16,1024
8,2734eb.tif,5,16,1024
8,7a1c37.tif,7,17,1024
8,7c7b15.tif,8,17,1024
8,ce4908.tif,9,17,1024
8,a52cf2.tif,10,17,1024
8,1a9486.tif,11,17,1024
8,27660a.tif,12,17,1024
8,853515.tif,13,17,1024
8,685893.tif,14,17,1024
8,701b7e.tif,15,17,1024
8,1b5c1b.tif,16,17,1024
8,3d1ae5.tif,17,17,1024
8,839736.tif,18,17,1024
8,c14ccc.tif,19,17,1024
8,b3d048.tif,20,17,1024
8,74bcb4.tif,21,17,1024
8,517b26.tif,22,17,1024
8,df3c5e.tif,23,17,1024
8,ca898d.tif,24,17,1024
8,0afd58.tif,25,17,1024
8,33378c.tif,26,17,1024
8,f0ae8a.tif,25,18,1024
8,b4121e.tif,24,18,1024
8,099c29.tif,23,18,1024
8,7c9356.tif,22,18,1024
8,835c2c.tif,21,18,1024
8,bc7630.tif,20,18,1024
8,67b1d5.tif,19,18,1024
8,cfbfcb.tif,18,18,1024
8,645555.tif,17,18,1024
8,1f2f97.tif,16,18,1024
8,45fcaa.tif,15,18,1024
8,381316.tif,14,18,1024
8,9a9bce.tif,13,18,1024
8,13a579.tif,12,18,1024
8,13ffed.tif,11,18,1024
8,6f7531.tif,10,18,1024
8,52a360.tif,9,18,1024
8,31ea38.tif,8,18,1024
8,713885.tif,9,19,1024
8,91ae83.tif,10,19,1024
8,0be485.tif,11,19,1024
8,ee2917.tif,12,19,1024
8,6268f0.tif,13,19,1024
8,8600d2.tif,14,19,1024
8,dfbd19.tif,15,19,1024
8,501ce5.tif,16,19,1024
8,b5ab48.tif,17,19,1024
8,a7a96c.tif,18,19,1024
8,fd6735.tif,19,19,1024
8,0be0f9.tif,20,19,1024
8,3fcb9f.tif,21,19,1024
8,ad7fbb.tif,22,19,1024
8,a0a84c.tif,23,19,1024
8,3aa6e7.tif,24,19,1024
8,997ed7.tif,25,19,1024
8,d14e8a.tif,24,20,1024
8,d08bf7.tif,23,20,1024
8,9f1500.tif,22,20,1024
8,c9bf18.tif,21,20,1024
8,ec07c6.tif,20,20,1024
8,7da579.tif,19,20,1024
8,745e32.tif,18,20,1024
8,9ef03b.tif,17,20,1024
8,14bd46.tif,16,20,1024
8,2aab82.tif,15,20,1024
8,fb92ea.tif,14,20,1024
8,db667d.tif,13,20,1024
8,1249e3.tif,12,20,1024
8,c1d3ad.tif,11,20,1024
8,861243.tif,10,20,1024
8,9697fd.tif,11,21,1024
8,45c00b.tif,12,21,1024
8,d02831.tif,13,21,1024
8,3e205a.tif,14,21,1024
8,68e4e5.tif,15,21,1024
8,7f7e77.tif,16,21,1024
8,9865a7.tif,17,21,1024
8,213aac.tif,18,21,1024
8,9dce67.tif,19,21,1024
8,8cb3f3.tif,20,21,1024
8,19581e.tif,21,21,1024
8,92e985.tif,22,21,1024
8,6f970c.tif,23,21,1024
8,cf9697.tif,24,21,1024
8,664cd1.tif,24,22,1024
8,8dd965.tif,23,22,1024
8,ea2889.tif,22,22,1024
8,d4ccab.tif,21,22,1024
8,85051e.tif,20,22,1024
8,51e8f3.tif,19,22,1024
8,bc3b39.tif,18,22,1024
8,201cae.tif,17,22,1024
8,423806.tif,16,22,1024
8,224b87.tif,15,22,1024
8,f70afb.tif,14,22,1024
8,9dffe5.tif,13,22,1024
8,22ce3c.tif,12,22,1024
8,6809f4.tif,14,23,1024
8,fbe4a3.tif,15,23,1024
8,c2408c.tif,16,23,1024
8,180914.tif,17,23,1024
8,a77935.tif,18,23,1024
8,a4a3b4.tif,19,23,1024
8,e9d1ef.tif,20,23,1024
8,aea457.tif,21,23,1024
8,b96839.tif,22,23,1024
8,fad655.tif,23,23,1024
8,e27f65.tif,24,23,1024
8,bd57c2.tif,24,24,1024
8,22bc3e.tif,23,24,1024
8,b5a730.tif,22,24,1024
8,0e9299.tif,21,24,1024
8,84eaa6.tif,20,24,1024
8,37913d.tif,19,24,1024
8,4451b1.tif,18,24,1024
8,c69422.tif,17,24,1024
8,f19577.tif,16,24,1024
8,355347.tif,15,24,1024
